"";"echantillon";"cépage";"date_sp";"malate";"tartrate";"glucose";"fructose";"shikimate";"somme_GF";"rapport_GF";"rapport_MT";"Notes";"Berry";"DateDOY";"poids_baie";"millesime";"couleur";"veraison";"calib";"NIRS.908.1";"NIRS.914.294";"NIRS.920.489";"NIRS.926.683";"NIRS.932.877";"NIRS.939.072";"NIRS.945.266";"NIRS.951.46";"NIRS.957.655";"NIRS.963.849";"NIRS.970.044";"NIRS.976.238";"NIRS.982.432";"NIRS.988.627";"NIRS.994.821";"NIRS.1001.015";"NIRS.1007.21";"NIRS.1013.404";"NIRS.1019.598";"NIRS.1025.793";"NIRS.1031.987";"NIRS.1038.181";"NIRS.1044.376";"NIRS.1050.57";"NIRS.1056.764";"NIRS.1062.959";"NIRS.1069.153";"NIRS.1075.348";"NIRS.1081.542";"NIRS.1087.736";"NIRS.1093.931";"NIRS.1100.125";"NIRS.1106.319";"NIRS.1112.514";"NIRS.1118.708";"NIRS.1124.902";"NIRS.1131.097";"NIRS.1137.291";"NIRS.1143.485";"NIRS.1149.68";"NIRS.1155.874";"NIRS.1162.069";"NIRS.1168.263";"NIRS.1174.457";"NIRS.1180.652";"NIRS.1186.846";"NIRS.1193.04";"NIRS.1199.235";"NIRS.1205.429";"NIRS.1211.623";"NIRS.1217.818";"NIRS.1224.012";"NIRS.1230.206";"NIRS.1236.401";"NIRS.1242.595";"NIRS.1248.789";"NIRS.1254.984";"NIRS.1261.178";"NIRS.1267.373";"NIRS.1273.567";"NIRS.1279.761";"NIRS.1285.956";"NIRS.1292.15";"NIRS.1298.344";"NIRS.1304.539";"NIRS.1310.733";"NIRS.1316.927";"NIRS.1323.122";"NIRS.1329.316";"NIRS.1335.51";"NIRS.1341.705";"NIRS.1347.899";"NIRS.1354.094";"NIRS.1360.288";"NIRS.1366.482";"NIRS.1372.677";"NIRS.1378.871";"NIRS.1385.065";"NIRS.1391.26";"NIRS.1397.454";"NIRS.1403.648";"NIRS.1409.843";"NIRS.1416.037";"NIRS.1422.231";"NIRS.1428.426";"NIRS.1434.62";"NIRS.1440.814";"NIRS.1447.009";"NIRS.1453.203";"NIRS.1459.398";"NIRS.1465.592";"NIRS.1471.786";"NIRS.1477.981";"NIRS.1484.175";"NIRS.1490.369";"NIRS.1496.564";"NIRS.1502.758";"NIRS.1508.952";"NIRS.1515.147";"NIRS.1521.341";"NIRS.1527.535";"NIRS.1533.73";"NIRS.1539.924";"NIRS.1546.119";"NIRS.1552.313";"NIRS.1558.507";"NIRS.1564.702";"NIRS.1570.896";"NIRS.1577.09";"NIRS.1583.285";"NIRS.1589.479";"NIRS.1595.673";"NIRS.1601.868";"NIRS.1608.062";"NIRS.1614.256";"NIRS.1620.451";"NIRS.1626.645";"NIRS.1632.839";"NIRS.1639.034";"NIRS.1645.228";"NIRS.1651.423";"NIRS.1657.617";"NIRS.1663.811";"NIRS.1670.006";"NIRS.1676.2"
"110";"Etalon3-11";"ugni blanc";2022-07-26; 46.402771;157.84960;508.54831;454.05217; 792.73161; 962.60048;1.1200218;0.29396826;"ugni blanc";"11";207;1.1250;"2022";"blanc";"No";"validation"; 0.2592179000; 0.2574169000; 0.2590537000; 0.2569734000; 0.2540723000; 0.2540720000; 0.2570179000; 0.2634469000; 0.2726035000; 0.2833998000; 0.2919413000; 0.2937254000; 0.2988357000; 0.2995718000; 0.2972381000; 0.2916406000; 0.2864153000; 0.2814211000; 0.2752881000; 0.2691710000; 0.2637926000; 0.2599304000; 0.2550797000; 0.2507637000; 0.2477856000; 0.2449335000; 0.2434419000; 0.2429885000; 0.2425678000; 0.2426081000; 0.2430617000; 0.2438511000; 0.2439827000; 0.2418456000; 0.2398195000; 0.2410722000; 0.2455769000; 0.2524811000; 0.2571120000; 0.2611895000; 0.2672364000; 0.2722450000; 0.2751779000; 0.2755881000; 0.2750356000; 0.2752346000; 0.2754127000; 0.2748585000; 0.2746167000; 0.2747326000; 0.2748111000; 0.2746743000; 0.2745669000; 0.2742636000; 0.2736177000; 0.2728503000; 0.2715683000; 0.2695994000; 0.2689585000; 0.2694578000; 0.2702120000; 0.2707134000; 0.2708464000; 0.2707943000; 0.2704075000; 0.2699613000; 0.2696686000; 0.2691805000; 0.2680917000; 0.2674826000; 0.2659758000; 0.2630786000; 0.2614812000; 0.2614722000; 0.2619867000; 0.2627748000; 0.2637778000; 0.2650485000; 0.2664547000; 0.2679270000; 0.2692582000; 0.2704041000; 0.2713039000; 0.2720645000; 0.2724221000; 0.2726762000; 0.2728341000; 0.2730937000; 0.2735356000; 0.2737114000; 0.2733690000; 0.2731248000; 0.2730457000; 0.2731437000; 0.2733648000; 0.2736386000; 0.2737143000; 0.2739362000; 0.2740181000; 0.2737754000; 0.2738560000; 0.2737565000; 0.2733586000; 0.2730761000; 0.2728635000; 0.2725140000; 0.2721349000; 0.2717222000; 0.2712905000; 0.2711279000; 0.2710664000; 0.2707731000; 0.2705442000; 0.2702169000; 0.2701041000; 0.2700699000; 0.2697954000; 0.2694962000; 0.2692139000; 0.2690078000; 0.2688730000; 0.2687174000; 0.2685084000; 0.2683414000; 0.2682400000
"113";"Etalon3-14";"ugni blanc";2022-07-26; 54.673625;193.55651;422.41682;361.97174; 833.38147; 784.38856;1.1669884;0.28246855;"ugni blanc";"14";207;1.3480;"2022";"blanc";"No";"validation"; 0.2463957000; 0.2452569000; 0.2461596000; 0.2460665000; 0.2436535000; 0.2448508000; 0.2473313000; 0.2543387000; 0.2627833000; 0.2735255000; 0.2812143000; 0.2824103000; 0.2843985000; 0.2845362000; 0.2814575000; 0.2751593000; 0.2698705000; 0.2638281000; 0.2574467000; 0.2509733000; 0.2445200000; 0.2403164000; 0.2358093000; 0.2315747000; 0.2288806000; 0.2265929000; 0.2252751000; 0.2251517000; 0.2254224000; 0.2265947000; 0.2277516000; 0.2293507000; 0.2308361000; 0.2308539000; 0.2310956000; 0.2335742000; 0.2386227000; 0.2460943000; 0.2520975000; 0.2572311000; 0.2633369000; 0.2683242000; 0.2708424000; 0.2714969000; 0.2712496000; 0.2712695000; 0.2714521000; 0.2709919000; 0.2704233000; 0.2703729000; 0.2702923000; 0.2699866000; 0.2696469000; 0.2689517000; 0.2683352000; 0.2675083000; 0.2660036000; 0.2643380000; 0.2637530000; 0.2641390000; 0.2649951000; 0.2656887000; 0.2662423000; 0.2664178000; 0.2664676000; 0.2665196000; 0.2668110000; 0.2668863000; 0.2662303000; 0.2659363000; 0.2648414000; 0.2622506000; 0.2606210000; 0.2605975000; 0.2611857000; 0.2621190000; 0.2630179000; 0.2639509000; 0.2650634000; 0.2661771000; 0.2670683000; 0.2679314000; 0.2688048000; 0.2693879000; 0.2697137000; 0.2699519000; 0.2701789000; 0.2703735000; 0.2708565000; 0.2708922000; 0.2706778000; 0.2702684000; 0.2702258000; 0.2703676000; 0.2706834000; 0.2709927000; 0.2712398000; 0.2713670000; 0.2714853000; 0.2714005000; 0.2715017000; 0.2713297000; 0.2712013000; 0.2708832000; 0.2707050000; 0.2703841000; 0.2700858000; 0.2698103000; 0.2693804000; 0.2691354000; 0.2690448000; 0.2688344000; 0.2686109000; 0.2683418000; 0.2682068000; 0.2681709000; 0.2678703000; 0.2676542000; 0.2674029000; 0.2671171000; 0.2669879000; 0.2668054000; 0.2665869000; 0.2664034000; 0.2660721000
"115";"Etalon3-16";"ugni blanc";2022-07-26; 59.504348;217.11789;416.41016;357.19194; 898.71696; 773.60210;1.1657882;0.27406469;"ugni blanc";"16";207;0.9640;"2022";"blanc";"No";"validation"; 0.2626794000; 0.2629854000; 0.2637224000; 0.2593468000; 0.2532654000; 0.2542322000; 0.2562789000; 0.2630009000; 0.2720709000; 0.2843820000; 0.2930893000; 0.2949219000; 0.2984655000; 0.2995024000; 0.2981025000; 0.2916794000; 0.2863470000; 0.2816268000; 0.2751949000; 0.2685053000; 0.2633785000; 0.2591547000; 0.2542562000; 0.2493980000; 0.2463541000; 0.2438509000; 0.2415520000; 0.2404231000; 0.2392307000; 0.2392454000; 0.2396463000; 0.2395874000; 0.2391658000; 0.2365316000; 0.2344875000; 0.2358425000; 0.2406993000; 0.2479919000; 0.2538086000; 0.2589495000; 0.2647485000; 0.2696616000; 0.2725452000; 0.2731456000; 0.2729318000; 0.2730983000; 0.2732626000; 0.2725260000; 0.2722586000; 0.2722749000; 0.2721407000; 0.2717732000; 0.2715581000; 0.2712736000; 0.2705916000; 0.2697257000; 0.2684723000; 0.2665536000; 0.2658768000; 0.2661729000; 0.2670026000; 0.2676499000; 0.2679414000; 0.2679460000; 0.2678477000; 0.2677226000; 0.2677514000; 0.2676788000; 0.2667206000; 0.2662992000; 0.2650562000; 0.2621894000; 0.2606985000; 0.2606439000; 0.2612463000; 0.2620894000; 0.2628580000; 0.2639369000; 0.2651665000; 0.2663502000; 0.2673472000; 0.2681858000; 0.2691502000; 0.2698377000; 0.2700735000; 0.2703691000; 0.2705865000; 0.2707850000; 0.2713607000; 0.2713057000; 0.2710521000; 0.2708391000; 0.2706176000; 0.2707646000; 0.2711320000; 0.2714547000; 0.2716234000; 0.2718767000; 0.2719185000; 0.2718221000; 0.2717826000; 0.2716919000; 0.2714870000; 0.2712851000; 0.2710532000; 0.2707816000; 0.2704710000; 0.2701346000; 0.2697460000; 0.2695172000; 0.2694282000; 0.2692291000; 0.2690343000; 0.2688125000; 0.2686543000; 0.2686246000; 0.2683742000; 0.2681296000; 0.2677918000; 0.2676177000; 0.2675255000; 0.2674013000; 0.2671697000; 0.2671033000; 0.2669852000
"117";"Etalon3-18";"ugni blanc";2022-07-26; 59.025639;205.37514;403.82235;349.15379;1478.80441; 752.97614;1.1565744;0.28740401;"ugni blanc";"18";207;0.6750;"2022";"blanc";"No";"training"; 0.2491823000; 0.2470437000; 0.2472090000; 0.2437371000; 0.2409330000; 0.2415171000; 0.2443957000; 0.2516510000; 0.2598250000; 0.2706629000; 0.2804759000; 0.2820935000; 0.2841809000; 0.2841232000; 0.2814235000; 0.2755260000; 0.2708880000; 0.2648706000; 0.2577994000; 0.2513015000; 0.2447888000; 0.2406535000; 0.2366469000; 0.2313644000; 0.2284009000; 0.2264593000; 0.2238122000; 0.2232579000; 0.2233389000; 0.2238581000; 0.2253423000; 0.2270603000; 0.2281517000; 0.2272357000; 0.2269677000; 0.2296113000; 0.2352287000; 0.2437836000; 0.2508864000; 0.2563551000; 0.2626228000; 0.2679056000; 0.2707883000; 0.2714526000; 0.2711552000; 0.2713909000; 0.2716064000; 0.2707930000; 0.2705882000; 0.2705329000; 0.2704293000; 0.2703696000; 0.2701777000; 0.2694217000; 0.2685420000; 0.2677781000; 0.2665700000; 0.2647373000; 0.2641424000; 0.2647361000; 0.2655438000; 0.2663266000; 0.2666901000; 0.2669238000; 0.2669441000; 0.2670674000; 0.2673732000; 0.2673267000; 0.2664851000; 0.2660189000; 0.2647831000; 0.2620960000; 0.2604388000; 0.2604734000; 0.2610264000; 0.2618033000; 0.2625850000; 0.2635877000; 0.2648052000; 0.2659053000; 0.2668859000; 0.2678211000; 0.2687338000; 0.2693353000; 0.2695776000; 0.2698933000; 0.2700449000; 0.2703175000; 0.2708430000; 0.2707957000; 0.2705548000; 0.2703443000; 0.2702743000; 0.2703657000; 0.2706033000; 0.2709276000; 0.2711044000; 0.2713643000; 0.2714139000; 0.2713259000; 0.2714151000; 0.2713290000; 0.2711267000; 0.2707538000; 0.2705874000; 0.2702051000; 0.2698991000; 0.2694606000; 0.2691405000; 0.2689787000; 0.2689967000; 0.2686370000; 0.2685026000; 0.2682806000; 0.2681246000; 0.2680863000; 0.2678080000; 0.2676027000; 0.2671733000; 0.2669978000; 0.2669550000; 0.2667732000; 0.2664843000; 0.2663054000; 0.2659938000
"126";"Etalon3-26";"riesling";2022-07-26; 61.287516;154.90864;475.28737;431.59786; 591.09088; 906.88524;1.1012274;0.39563653;"riesling";"26";207;1.1950;"2022";"blanc";"No";"validation"; 0.2675692000; 0.2678348000; 0.2745094000; 0.2660799000; 0.2587373000; 0.2634986000; 0.2704360000; 0.2821577000; 0.2994596000; 0.3252681000; 0.3513964000; 0.3594495000; 0.3698499000; 0.3717142000; 0.3664952000; 0.3537427000; 0.3395265000; 0.3267824000; 0.3143680000; 0.3016286000; 0.2893243000; 0.2779413000; 0.2699992000; 0.2630793000; 0.2558853000; 0.2508036000; 0.2474832000; 0.2453105000; 0.2441408000; 0.2442041000; 0.2441780000; 0.2440681000; 0.2433017000; 0.2387416000; 0.2348781000; 0.2361432000; 0.2425473000; 0.2524796000; 0.2588004000; 0.2653119000; 0.2754266000; 0.2846698000; 0.2897700000; 0.2909092000; 0.2905343000; 0.2905541000; 0.2905193000; 0.2887183000; 0.2881448000; 0.2884359000; 0.2883635000; 0.2882508000; 0.2879643000; 0.2870165000; 0.2857881000; 0.2840122000; 0.2814445000; 0.2780296000; 0.2767035000; 0.2771864000; 0.2784841000; 0.2792129000; 0.2791224000; 0.2782720000; 0.2771337000; 0.2756508000; 0.2745088000; 0.2730974000; 0.2705375000; 0.2684460000; 0.2651040000; 0.2595502000; 0.2562332000; 0.2559156000; 0.2561165000; 0.2567634000; 0.2575062000; 0.2580229000; 0.2589708000; 0.2598104000; 0.2603700000; 0.2608707000; 0.2613133000; 0.2617186000; 0.2620355000; 0.2622537000; 0.2623077000; 0.2627513000; 0.2635860000; 0.2638208000; 0.2634797000; 0.2634300000; 0.2636724000; 0.2641429000; 0.2651485000; 0.2660526000; 0.2668545000; 0.2675358000; 0.2681161000; 0.2684346000; 0.2687366000; 0.2687500000; 0.2687787000; 0.2688240000; 0.2686658000; 0.2685039000; 0.2682378000; 0.2678171000; 0.2674342000; 0.2673430000; 0.2672596000; 0.2670927000; 0.2668280000; 0.2665889000; 0.2665381000; 0.2665281000; 0.2664020000; 0.2661325000; 0.2657940000; 0.2654363000; 0.2652258000; 0.2650540000; 0.2647325000; 0.2644756000; 0.2640755000
"134";"Etalon3-33";"grenache";2022-07-26; 57.043701;197.91079;687.19181;553.05185;2379.81265;1240.24366;1.2425450;0.28822937;"grenache";"33";207;1.2980;"2022";"rouge";"No";"validation"; 0.2514847000; 0.2489679000; 0.2481125000; 0.2497254000; 0.2489550000; 0.2498270000; 0.2553453000; 0.2639896000; 0.2724661000; 0.2856842000; 0.2935565000; 0.2978730000; 0.2990575000; 0.2987458000; 0.2960267000; 0.2906121000; 0.2845282000; 0.2776474000; 0.2699718000; 0.2621172000; 0.2555528000; 0.2504757000; 0.2459156000; 0.2420067000; 0.2382157000; 0.2354295000; 0.2338897000; 0.2329032000; 0.2334977000; 0.2349493000; 0.2364374000; 0.2379868000; 0.2388074000; 0.2388224000; 0.2388482000; 0.2403112000; 0.2450699000; 0.2524218000; 0.2576529000; 0.2617643000; 0.2675860000; 0.2732431000; 0.2760681000; 0.2763415000; 0.2758302000; 0.2760402000; 0.2762377000; 0.2756373000; 0.2750961000; 0.2751857000; 0.2752420000; 0.2750259000; 0.2748376000; 0.2744277000; 0.2737537000; 0.2728873000; 0.2715794000; 0.2695775000; 0.2689319000; 0.2694538000; 0.2701693000; 0.2707665000; 0.2707635000; 0.2702588000; 0.2698814000; 0.2694854000; 0.2690670000; 0.2685740000; 0.2673918000; 0.2666762000; 0.2650233000; 0.2621265000; 0.2605641000; 0.2605553000; 0.2610359000; 0.2617009000; 0.2628728000; 0.2641393000; 0.2657495000; 0.2674296000; 0.2687206000; 0.2697740000; 0.2707385000; 0.2713041000; 0.2716906000; 0.2720068000; 0.2721648000; 0.2724132000; 0.2730166000; 0.2729519000; 0.2725943000; 0.2724223000; 0.2723543000; 0.2723496000; 0.2727978000; 0.2731893000; 0.2733368000; 0.2734362000; 0.2735872000; 0.2734115000; 0.2733278000; 0.2732135000; 0.2729500000; 0.2726156000; 0.2722533000; 0.2719524000; 0.2715255000; 0.2709653000; 0.2706141000; 0.2703933000; 0.2701429000; 0.2697778000; 0.2695552000; 0.2692206000; 0.2690283000; 0.2688937000; 0.2686920000; 0.2683630000; 0.2680992000; 0.2678438000; 0.2676935000; 0.2674205000; 0.2671869000; 0.2670191000; 0.2667097000
"148";"Etalon3-46";"morrastel";2022-07-26; 85.905048;211.41497;559.55405;419.83156;1707.46688; 979.38561;1.3328061;0.40633379;"morrastel";"46";207;1.0070;"2022";"rouge";"No";"validation"; 0.2343456000; 0.2319301000; 0.2276549000; 0.2238342000; 0.2175630000; 0.2159290000; 0.2162125000; 0.2210420000; 0.2286347000; 0.2367267000; 0.2458072000; 0.2464786000; 0.2481083000; 0.2474800000; 0.2441176000; 0.2385498000; 0.2322647000; 0.2261021000; 0.2199012000; 0.2138738000; 0.2085472000; 0.2034470000; 0.1990215000; 0.1957574000; 0.1926826000; 0.1898865000; 0.1892478000; 0.1889954000; 0.1893746000; 0.1899719000; 0.1909118000; 0.1922788000; 0.1940657000; 0.1944852000; 0.1950175000; 0.1981924000; 0.2044197000; 0.2138573000; 0.2230899000; 0.2312329000; 0.2389852000; 0.2445441000; 0.2477785000; 0.2486699000; 0.2488639000; 0.2496574000; 0.2499070000; 0.2491091000; 0.2485974000; 0.2484106000; 0.2478997000; 0.2471054000; 0.2462750000; 0.2449128000; 0.2435846000; 0.2425317000; 0.2410501000; 0.2390007000; 0.2384824000; 0.2389674000; 0.2400180000; 0.2410855000; 0.2421899000; 0.2430698000; 0.2442326000; 0.2458339000; 0.2478383000; 0.2497767000; 0.2511460000; 0.2529633000; 0.2531949000; 0.2522615000; 0.2521537000; 0.2531181000; 0.2549891000; 0.2569825000; 0.2594060000; 0.2618825000; 0.2640946000; 0.2658245000; 0.2674163000; 0.2685591000; 0.2695538000; 0.2702780000; 0.2706768000; 0.2709749000; 0.2713216000; 0.2714465000; 0.2720589000; 0.2721544000; 0.2718733000; 0.2716570000; 0.2715299000; 0.2716085000; 0.2719157000; 0.2721816000; 0.2723818000; 0.2725959000; 0.2727604000; 0.2726047000; 0.2724713000; 0.2722908000; 0.2720822000; 0.2718215000; 0.2714787000; 0.2711383000; 0.2707295000; 0.2701602000; 0.2697470000; 0.2695403000; 0.2692787000; 0.2689350000; 0.2686402000; 0.2681867000; 0.2680031000; 0.2677718000; 0.2674463000; 0.2671574000; 0.2669029000; 0.2664444000; 0.2662262000; 0.2660798000; 0.2657975000; 0.2656119000; 0.2652410000
"162";"Etalon4-1";"grenache";2022-07-29; 29.058112;171.47352;690.76931;580.38032; 854.49222;1271.14964;1.1902011;0.16946121;"grenache";"1";210;1.4250;"2022";"rouge";"No";"validation"; 0.2438969000; 0.2425199000; 0.2386390000; 0.2385756000; 0.2378447000; 0.2381508000; 0.2390716000; 0.2396006000; 0.2404023000; 0.2430310000; 0.2449992000; 0.2456745000; 0.2462437000; 0.2477355000; 0.2475552000; 0.2455012000; 0.2436777000; 0.2411335000; 0.2377864000; 0.2351398000; 0.2322729000; 0.2305682000; 0.2287108000; 0.2264152000; 0.2258074000; 0.2254704000; 0.2249959000; 0.2250807000; 0.2260698000; 0.2270399000; 0.2282320000; 0.2297420000; 0.2315558000; 0.2329839000; 0.2347153000; 0.2363914000; 0.2384049000; 0.2419076000; 0.2455939000; 0.2487511000; 0.2511284000; 0.2529817000; 0.2546748000; 0.2552182000; 0.2554778000; 0.2559634000; 0.2563432000; 0.2561830000; 0.2559606000; 0.2562124000; 0.2562710000; 0.2562344000; 0.2563080000; 0.2561559000; 0.2558875000; 0.2554226000; 0.2548671000; 0.2541807000; 0.2538893000; 0.2541507000; 0.2548172000; 0.2552733000; 0.2553877000; 0.2556285000; 0.2560875000; 0.2565212000; 0.2573572000; 0.2581449000; 0.2588834000; 0.2598229000; 0.2605793000; 0.2612433000; 0.2617387000; 0.2624309000; 0.2634171000; 0.2645736000; 0.2661628000; 0.2682624000; 0.2706629000; 0.2730434000; 0.2748629000; 0.2765093000; 0.2774655000; 0.2782537000; 0.2787287000; 0.2789384000; 0.2793396000; 0.2791886000; 0.2791986000; 0.2791089000; 0.2789857000; 0.2787513000; 0.2783476000; 0.2779383000; 0.2775196000; 0.2771166000; 0.2765867000; 0.2761124000; 0.2756411000; 0.2751667000; 0.2747560000; 0.2742598000; 0.2738333000; 0.2733715000; 0.2728499000; 0.2724227000; 0.2721246000; 0.2717289000; 0.2712010000; 0.2709702000; 0.2706030000; 0.2702166000; 0.2699768000; 0.2695552000; 0.2691676000; 0.2688908000; 0.2685453000; 0.2681356000; 0.2679185000; 0.2676693000; 0.2675288000; 0.2673178000; 0.2671007000; 0.2669343000; 0.2664461000
"166";"Etalon4-13";"mourvedre";2022-07-29; 51.386413;134.04760;672.13095;619.55199; 836.41263;1291.68295;1.0848661;0.38334454;"mourvedre";"13";210;1.2210;"2022";"rouge";"No";"training"; 0.2659669000; 0.2644397000; 0.2651450000; 0.2639067000; 0.2644313000; 0.2656291000; 0.2673769000; 0.2696097000; 0.2736322000; 0.2802466000; 0.2865826000; 0.2896618000; 0.2929320000; 0.2943093000; 0.2934284000; 0.2914194000; 0.2878864000; 0.2834232000; 0.2796806000; 0.2754501000; 0.2704116000; 0.2671723000; 0.2641322000; 0.2604295000; 0.2571908000; 0.2559441000; 0.2551640000; 0.2544783000; 0.2546864000; 0.2552418000; 0.2560868000; 0.2572011000; 0.2579680000; 0.2578658000; 0.2578864000; 0.2591578000; 0.2620030000; 0.2662022000; 0.2703990000; 0.2742875000; 0.2782811000; 0.2819824000; 0.2848229000; 0.2854330000; 0.2854247000; 0.2859190000; 0.2863300000; 0.2862510000; 0.2861799000; 0.2861823000; 0.2865716000; 0.2867873000; 0.2871304000; 0.2872145000; 0.2863390000; 0.2856365000; 0.2844793000; 0.2826899000; 0.2822111000; 0.2826685000; 0.2833457000; 0.2834425000; 0.2833709000; 0.2830365000; 0.2821864000; 0.2818441000; 0.2817602000; 0.2814285000; 0.2807823000; 0.2807032000; 0.2804506000; 0.2798580000; 0.2796385000; 0.2796037000; 0.2799779000; 0.2803533000; 0.2808237000; 0.2812342000; 0.2817781000; 0.2824300000; 0.2829156000; 0.2833443000; 0.2838458000; 0.2838502000; 0.2840958000; 0.2841363000; 0.2839552000; 0.2840235000; 0.2839744000; 0.2839431000; 0.2837565000; 0.2834869000; 0.2834046000; 0.2832664000; 0.2834298000; 0.2833273000; 0.2831622000; 0.2833460000; 0.2833341000; 0.2831967000; 0.2831527000; 0.2832373000; 0.2830000000; 0.2828772000; 0.2827406000; 0.2825597000; 0.2824054000; 0.2822068000; 0.2819766000; 0.2819189000; 0.2818362000; 0.2816767000; 0.2814488000; 0.2811953000; 0.2810929000; 0.2810320000; 0.2807714000; 0.2806467000; 0.2803768000; 0.2801749000; 0.2801065000; 0.2798825000; 0.2797566000; 0.2796228000; 0.2794277000
"167";"Etalon4-14";"mourvedre";2022-07-29; 61.728429;140.59961;490.28937;444.76663;1059.40534; 935.05600;1.1023520;0.43903698;"mourvedre";"14";210;1.2590;"2022";"rouge";"No";"validation"; 0.2502526000; 0.2481110000; 0.2469382000; 0.2458562000; 0.2439558000; 0.2428430000; 0.2428815000; 0.2441945000; 0.2485900000; 0.2540133000; 0.2599115000; 0.2604973000; 0.2635391000; 0.2645167000; 0.2634419000; 0.2605938000; 0.2566078000; 0.2528179000; 0.2473730000; 0.2442020000; 0.2407107000; 0.2361874000; 0.2332423000; 0.2303852000; 0.2277609000; 0.2266825000; 0.2259706000; 0.2258452000; 0.2260802000; 0.2267229000; 0.2277147000; 0.2294338000; 0.2305304000; 0.2310741000; 0.2321081000; 0.2342935000; 0.2375353000; 0.2425235000; 0.2475399000; 0.2518939000; 0.2565983000; 0.2605627000; 0.2631263000; 0.2643088000; 0.2644625000; 0.2651222000; 0.2655566000; 0.2654618000; 0.2654538000; 0.2654538000; 0.2657825000; 0.2658701000; 0.2659169000; 0.2658641000; 0.2652472000; 0.2644314000; 0.2632085000; 0.2616045000; 0.2611851000; 0.2619165000; 0.2626420000; 0.2630202000; 0.2634341000; 0.2635429000; 0.2635975000; 0.2639117000; 0.2645264000; 0.2652518000; 0.2656245000; 0.2664574000; 0.2670222000; 0.2671470000; 0.2674904000; 0.2681190000; 0.2691598000; 0.2702630000; 0.2717241000; 0.2733305000; 0.2753399000; 0.2770123000; 0.2786868000; 0.2798144000; 0.2809246000; 0.2815778000; 0.2820245000; 0.2822895000; 0.2823968000; 0.2825342000; 0.2825063000; 0.2824566000; 0.2821476000; 0.2820495000; 0.2816522000; 0.2814068000; 0.2811136000; 0.2809691000; 0.2806422000; 0.2805997000; 0.2803706000; 0.2800207000; 0.2797620000; 0.2795972000; 0.2791656000; 0.2789095000; 0.2785914000; 0.2783449000; 0.2779373000; 0.2775699000; 0.2772701000; 0.2770819000; 0.2768286000; 0.2766093000; 0.2762895000; 0.2759270000; 0.2758013000; 0.2756982000; 0.2753502000; 0.2751442000; 0.2748688000; 0.2746823000; 0.2746461000; 0.2744186000; 0.2743114000; 0.2743476000; 0.2743672000
"168";"Etalon4-15";"mourvedre";2022-07-29; 51.553198;112.01453;607.59071;559.81598; 832.56474;1167.40669;1.0853401;0.46023672;"mourvedre";"15";210;1.1870;"2022";"rouge";"No";"validation"; 0.2692430000; 0.2679413000; 0.2698633000; 0.2683926000; 0.2696816000; 0.2697590000; 0.2718342000; 0.2751315000; 0.2801735000; 0.2863352000; 0.2902870000; 0.2936141000; 0.2978178000; 0.3000219000; 0.2996509000; 0.2971661000; 0.2933215000; 0.2888846000; 0.2856517000; 0.2822142000; 0.2765957000; 0.2726668000; 0.2704427000; 0.2671399000; 0.2642899000; 0.2625483000; 0.2616110000; 0.2610855000; 0.2619566000; 0.2625665000; 0.2632693000; 0.2638713000; 0.2643666000; 0.2642439000; 0.2641254000; 0.2647931000; 0.2669976000; 0.2710187000; 0.2747706000; 0.2779565000; 0.2818920000; 0.2853394000; 0.2879117000; 0.2890014000; 0.2889129000; 0.2893085000; 0.2896444000; 0.2893037000; 0.2893781000; 0.2896127000; 0.2900381000; 0.2901466000; 0.2902991000; 0.2904581000; 0.2899122000; 0.2890443000; 0.2879356000; 0.2861033000; 0.2854275000; 0.2858762000; 0.2865507000; 0.2866297000; 0.2865088000; 0.2860716000; 0.2852581000; 0.2848120000; 0.2844284000; 0.2839738000; 0.2833215000; 0.2831636000; 0.2828512000; 0.2821994000; 0.2819187000; 0.2819190000; 0.2822089000; 0.2825251000; 0.2828000000; 0.2833300000; 0.2837400000; 0.2842617000; 0.2846333000; 0.2850125000; 0.2853687000; 0.2854987000; 0.2855584000; 0.2857080000; 0.2855668000; 0.2856024000; 0.2855018000; 0.2854466000; 0.2852881000; 0.2850551000; 0.2850070000; 0.2848482000; 0.2849192000; 0.2848657000; 0.2846764000; 0.2847732000; 0.2848656000; 0.2847057000; 0.2847005000; 0.2847068000; 0.2844473000; 0.2843673000; 0.2842146000; 0.2840730000; 0.2839603000; 0.2837337000; 0.2833297000; 0.2833781000; 0.2833326000; 0.2830673000; 0.2829900000; 0.2827030000; 0.2825610000; 0.2825106000; 0.2822605000; 0.2820582000; 0.2818179000; 0.2816053000; 0.2815380000; 0.2813267000; 0.2811820000; 0.2811543000; 0.2810788000
